query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Carcinoma_nasopharyngeal_(NC),nasopharyngeal carcinoma,MONDO_0015459,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00408694|NCT01309633|NCT02250599|NCT03813394|NCT04872582|NCT05341193|NCT06364826|NCT06752382,8,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Adenocarcinoma,adenocarcinoma,MONDO_0004970,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00445848|NCT02217956|NCT03498521|NCT05266846|NCT05640609|NCT06711471,6,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Ewing_sarcoma,ewing sarcoma;ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO_0012817|MONDO_0021038,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00516295|NCT01492673|NCT01946529,3,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Myelodysplastic_syndromes_(MDS),myelodysplastic syndrome,MONDO_0018881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00022048|NCT00565656|NCT03746041,3,2,False,False,,,37
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Myelofibrosis,myelofibrosis,MONDO_0044903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00667277,1,2,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Osteosarcoma,osteosarcoma,MONDO_0009807,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00667342,1,2,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Anaplastic_large_cell_lymphoma_(ALCL),anaplastic astrocytoma;anaplastic oligodendroglioma;thyroid gland undifferentiated (anaplastic) carcinoma,MONDO_0006468|MONDO_0016684|MONDO_0016696,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00458731|NCT00804830|NCT00859222|NCT00921167|NCT00968240|NCT01046279|NCT01269853|NCT01386710|NCT03181100,9,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Sarcoma,sarcoma,MONDO_0005089,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00887809|NCT01106872|NCT05238831,3,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Malignant_ascites,ascites,HP_0001541,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT01200121|NCT02496286|NCT06433869,3,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Melanoma_uveal,uveal melanoma,MONDO_0006486,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00596362|NCT01217398,2,2,False,False,,,237
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Atypical_hemolytic_uremic_syndrome_(aHUS),atypical teratoid rhabdoid tumor,MONDO_0020560,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT01356290,1,2,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Peripheral_T/NK_cell_lymphoma,malignant peripheral nerve sheath tumor,MONDO_0017827,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT01661283,1,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Pulmonary_Fibrosis,pulmonary fibrosis,MONDO_0002771,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT01917877,1,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Esophageal_Squamous_Cell_Carcinoma_(ESCC),esophageal squamous cell carcinoma,MONDO_0005580,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT02812641|NCT05163483,2,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Glioblastoma_multiforme_(GBM),astrocytoma (excluding glioblastoma),MONDO_0019781,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03032484|NCT05518994|NCT07448480,3,2,False,False,,,42
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Mesothelioma,mesothelioma,MONDO_0005065,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03654833|NCT05930665|NCT07514793,3,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Cancers_epithelial_ovarian,ovarian epithelial tumor,MONDO_0002229,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT04931342,1,2,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Cancers_nasopharyngeal,nasopharyngeal neoplasm,MONDO_0005375,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT05305131,1,2,False,False,,,70
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Solid_organ_transplantation,female reproductive organ cancer,MONDO_0001416,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT06906341|NCT07024784,2,2,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Cutaneous_melanoma_lesions,cutaneous melanoma,MONDO_0005012,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT07130032,1,2,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Leukemia,leukemia,MONDO_0005059,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00665990,1,1,False,False,,,58
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Neuromyelitis_optica_(NMO),neuromyelitis optica,MONDO_0019100,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT01777412,1,1,False,False,,,42
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:high-risk_hematopoietic_stem_cell_transplant-associated_thrombotic_microangiopathy_(HSCT-TMA),hematopoietic and lymphoid cell neoplasm,MONDO_0044881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03878524|NCT04662788,2,1,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00142155,1,0,False,False,,,149
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Colitis_ulcerative_(UC),ulcerative colitis,MONDO_0005101,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03729674,1,0,False,False,,,95
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT03729674,1,0,False,False,,,16
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Malignant_melanoma,melanoma,MONDO_0005105,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),URELUMAB|UTOMILUMAB,NCT00612664|NCT00803374|NCT02253992|NCT02554812,4,2,False,False,,,58
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Pancreatic_ductal_adenocarcinoma_metastatic_(PDAC),pancreatic ductal adenocarcinoma,MONDO_0005184,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),URELUMAB,NCT02451982,1,2,False,False,,,149
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Glioblastoma,glioblastoma,MONDO_0018177,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),URELUMAB,NCT02658981,1,1,False,False,,,50
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Cancers_breast_triple_negative_(TNBC),triple-negative breast carcinoma,MONDO_0005494,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT02554812,1,2,False,False,,,58
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Pigmented_villonodular_synovitis_(PVNS),pigmented villonodular synovitis,EFO_1001106,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT02554812,1,2,False,False,,,149
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT02554812,1,2,False,False,,,26
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Tenosynovial_giant_cell_tumor_(TGCT),tenosynovial giant cell tumor,MONDO_0002522,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT02554812,1,2,False,False,,,149
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Lymphoma_mantle_cell_(MCL),mantle cell lymphoma,MONDO_0018876,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT03440567,1,1,False,False,,,42
290,imgt:StudyProduct_AstraZeneca_Acute_lymphocytic_leukemia_(ALL)_198,imgt:mAb_198,CD22,imgt:Systemic_lupus_erythematosus_(SLE),lupus nephritis;systemic lupus erythematosus,MONDO_0005556|MONDO_0007915,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPRATUZUMAB,NCT00011908|NCT00111306|NCT00113971|NCT00382837|NCT00383214|NCT00383513|NCT00624351|NCT00660881|NCT01261793|NCT01262365|NCT01408576|NCT01449071|NCT01534403,13,3,False,False,,,50
290,imgt:StudyProduct_AstraZeneca_Acute_lymphocytic_leukemia_(ALL)_198,imgt:mAb_198,CD22,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPRATUZUMAB,NCT00113802,1,2,False,False,,,149
292,imgt:StudyProduct_Morphotek_Inc_Cancers_pancreatic_64,imgt:mAb_64,MSLN,imgt:Mesothelioma,mesothelioma,MONDO_0005065,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMATUXIMAB|ANETUMAB RAVTANSINE,NCT00325494|NCT00738582|NCT01018784|NCT01439152|NCT02639091,5,2,False,False,,,95
292,imgt:StudyProduct_Morphotek_Inc_Cancers_pancreatic_64,imgt:mAb_64,MSLN,imgt:Primary_peritoneal_carcinoma_(PPC),primary peritoneal carcinoma,MONDO_0015686,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ANETUMAB RAVTANSINE,NCT02751918|NCT03587311,2,2,False,False,,,95
292,imgt:StudyProduct_Morphotek_Inc_Cancers_pancreatic_64,imgt:mAb_64,MSLN,imgt:Cancers_fallopian_tube,fallopian tube cancer,MONDO_0002158,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ANETUMAB RAVTANSINE,NCT02751918|NCT03587311,2,2,False,False,,,70
292,imgt:StudyProduct_Morphotek_Inc_Cancers_pancreatic_64,imgt:mAb_64,MSLN,imgt:Cholangiocarcinoma,cholangiocarcinoma,MONDO_0019087,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ANETUMAB RAVTANSINE,NCT03102320,1,1,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Neoplasms_of_epithelial_origin_particularly_carcinomas_of_breast_ovary_cervix_bronchus_and_gastrointestinal_tract,malignant epithelial tumor of ovary,MONDO_0018364,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB,NCT01684878|NCT02277717|NCT04965519|NCT06420973|NCT06574763,5,3,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_colon,malignant colon neoplasm,MONDO_0021063,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB,NCT03803553|NCT05062889|NCT06490536,3,3,False,False,,,42
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:GE_Junction_Cancer,gastroesophageal junction adenocarcinoma,MONDO_0003219,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|MARGETUXIMAB|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB,NCT00515411|NCT01359397|NCT01461057|NCT01472029|NCT01641939|NCT01748773|NCT02205463|NCT02578368|NCT02581462|NCT02726399|NCT03329690|NCT03368131|NCT03368196|NCT03409848|NCT03588533|NCT03615326|NCT03950271|NCT04082364|NCT04249739|NCT04281576|NCT04499924|NCT04661150|NCT04989816|NCT05002127|NCT05034887,58,3,False,False,,,42
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_fallopian_tube,fallopian tube cancer;fallopian tube neoplasm,MONDO_0002158|MONDO_0021092,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE,NCT00096993|NCT04931342|NCT04965519|NCT07340164,4,2,False,False,,,70
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Primary_peritoneal_carcinoma_(PPC),primary peritoneal carcinoma,MONDO_0015686,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB,NCT00096993|NCT04965519,2,2,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_breast_triple_negative_(TNBC),triple-negative breast carcinoma,MONDO_0005494,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN,NCT02624973|NCT02934828|NCT03424005|NCT03742102|NCT05953168|NCT05978648|NCT06190600|NCT07368543|NCT07407920|NCT07582887,10,2,False,False,,,58
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cholangiocarcinoma,cholangiocarcinoma;intrahepatic cholangiocarcinoma,MONDO_0003210|MONDO_0019087,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB EMTANSINE,NCT02675829|NCT02999672|NCT04722133|NCT05749900|NCT06136897|NCT06178445|NCT07062263,7,3,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_biliary_tract,biliary tract cancer;biliary tract neoplasm,MONDO_0003060|MONDO_0005304,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB,NCT02564900|NCT02675829|NCT02892123|NCT03185988|NCT03613168|NCT03929666|NCT04329429|NCT04466891|NCT04482309|NCT04578444|NCT04579380|NCT04722133|NCT05417230|NCT05540483|NCT05749900|NCT06282575|NCT06467357|NCT07062263|NCT07129018|NCT07159217|NCT07506057,21,3,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:high-risk_hematopoietic_stem_cell_transplant-associated_thrombotic_microangiopathy_(HSCT-TMA),hematopoietic and lymphoid cell neoplasm,MONDO_0044881,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MARGETUXIMAB|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB EMTANSINE,NCT03219268|NCT03878524|NCT04662788,3,1,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Sarcoma,sarcoma,MONDO_0005089,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB EMTANSINE|ZANIDATAMAB,NCT00847366|NCT05238831|NCT07192068,3,2,False,False,,,70
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_rectal,rectal cancer,MONDO_0006519,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|ERTUMAXOMAB|TRASTUZUMAB|ZANIDATAMAB,NCT01569412|NCT05515796|NCT07243938|NCT07509424,4,2,False,False,,,50
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_brain_and_central_nervous_system,central nervous system cancer;central nervous system neoplasm,MONDO_0002714|MONDO_0006130,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB EMTANSINE,NCT04589845,1,2,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_epithelial_ovarian,ovarian epithelial tumor,MONDO_0002229,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB EMTANSINE,NCT04931342,1,2,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_urothelial_(UC),urothelial carcinoma,MONDO_0040679,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB,NCT01828736|NCT03507166|NCT03809013|NCT04879329|NCT05016973|NCT05302284|NCT05318339|NCT05911295|NCT05917158|NCT06178601|NCT06210490|NCT06354231|NCT07506057,13,3,False,False,,,58
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_cervical,cervical cancer,MONDO_0002974,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN,NCT04482309|NCT04579380|NCT04965519|NCT06063018|NCT06155396|NCT06558682|NCT07172217,7,2,False,False,,,58
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Malignant_melanoma,melanoma,MONDO_0005105,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN,NCT01216436|NCT01386580|NCT05135715|NCT05824975,4,2,False,False,,,58
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Osteosarcoma,osteosarcoma,MONDO_0009807,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB|TRASTUZUMAB DERUXTECAN,NCT00005033|NCT00023998|NCT04616560,3,2,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Synovial_sarcoma,synovial sarcoma,MONDO_0010434,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT00104949,1,2,False,False,,,237
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Esophageal_Squamous_Cell_Carcinoma_(ESCC),esophageal squamous cell carcinoma,MONDO_0005580,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT03185988|NCT05170256,2,2,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Pancreatic_ductal_adenocarcinoma_metastatic_(PDAC),pancreatic ductal adenocarcinoma,MONDO_0005184,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT07176702,1,2,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Cancers_glioma,glioma;malignant glioma,MONDO_0021042|MONDO_0100342,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB|TRASTUZUMAB DERUXTECAN,NCT01386580|NCT05417594,2,2,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),oral cavity squamous cell carcinoma,MONDO_0004958,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT07028918,1,1,False,False,,,31
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Waldenstrom_macroglobulinemia_(WM),waldenstrom macroglobulinemia,MONDO_0100280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT00142155,1,0,False,False,,,149
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Renal_Cell_Carcinoma_(RCC)_advanced,renal cell carcinoma,MONDO_0005086,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT00847366,1,0,False,False,,,70
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Colitis_ulcerative_(UC),ulcerative colitis,MONDO_0005101,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT03729674,1,0,False,False,,,95
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Anemia_chemotherapy-induced_(CIA),anemia,MONDO_0002280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB DERUXTECAN,NCT03384940,1,2,False,False,,,95
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),giant lymph node hyperplasia,EFO_1001332,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,,0,0,False,False,,,70
294,imgt:StudyProduct_Janssen_Biotech_Inc_Renal_cell_carcinoma_(RCC)_297,imgt:mAb_297,IL6,imgt:Anemia_chemotherapy-induced_(CIA),anemia;anemia (phenotype),EFO_0004272|MONDO_0002280,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB|ZILTIVEKIMAB,NCT01513317|NCT02868229,2,2,False,False,,,95
