query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
240,TNFRSF17,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Lymphoma_B_cell,PLAUSIBLE,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
240,TNFRSF17,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
240,TNFRSF17,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Cancers_head_and_neck,PLAUSIBLE,OFF-TARGET,OFF-TARGET
241,SIRPA,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
242,PDGFRA,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
242,PDGFRA,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Hodgkin_lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
242,PDGFRA,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
243,CD38,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
243,CD38,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
243,CD38,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
243,CD38,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
244,PDCD1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
244,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
244,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
244,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
244,PDCD1,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
244,PDCD1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Anaplastic_large_cell_lymphoma_(ALCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Lymphoma_cutaneous_T_cell_(CTCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
245,TNFRSF8,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
245,TNFRSF8,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
245,TNFRSF8,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Cancers_renal,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Cancers_breast_triple_negative_(TNBC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Mesothelioma_pleural_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
246,CD274,imgt:Cancers_bladder,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
246,CD274,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
248,MSLN,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
248,MSLN,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
248,MSLN,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
248,MSLN,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cholangiocarcinoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
248,MSLN,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
248,MSLN,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
248,MSLN,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
249,CD276,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
249,CD276,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
249,CD276,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
249,CD276,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
249,CD276,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
251,DLL3,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
251,DLL3,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
251,DLL3,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
251,DLL3,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
252,TIGIT,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
252,TIGIT,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
252,TIGIT,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
252,TIGIT,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
252,TIGIT,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
252,TIGIT,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
252,TIGIT,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
252,TIGIT,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
253,ERBB3,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
253,ERBB3,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Cancers_urothelial_(UC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Soft-tissue_sarcoma_(STS),OFF-TARGET,OFF-TARGET,OFF-TARGET
254,TACSTD2,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
254,TACSTD2,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Large-vessel_vasculitis,OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
255,KDR,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
255,KDR,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
256,CD37,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
256,CD37,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
